nPayMblType,isNaverPay,crUrl,category2Id,category1Name,nPayPcType,isMblNaverPay,mallNo,collection,query,productName,rank,category2Name,lowPrice,mallId,isAdultExpsRstct,categoryLevel,isAdult,price,category1Id
0,0,https://cr.shopping.naver.com/adcr.nhn?x=g6PODv38nYhbtH0OqJMUX%2F%2F%2F%2Fw%3D%3DsgvK7SQosU0xPTg6BOlFYGSpce9o7hLDpO4bOXsRG7cNC0ZxiiGUN3zquEY%2BE%2FpHA%2BV0OAJ8jtcfhGIS7ZIsdLB4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhnITFQNeHi6p2Y1X%2BmdcpQAZNbTcf29HRPmiJlNXal6LqlhG8PKVjMiKKvsNoYUokIBsJjzV%2F3vl5Lmd9HbkUGK2ZspPp%2BKhto7vDR8Q3Y3OPA1K2C1AhpldmuSvpzFBzFRnOuftYG77rvDplzQD8klRN%2FLCOE0RYa8T5rxL%2Fi6ExvfCzPpjeMdO7ypD3s7sXH2cfezYWZ88F92J6IxP3SvIt9ELSj9ZgOwWGT6cXiS3NUJnit2TyE8yh3GxJ0fiPEKMBgkXVsUk2fG9LQbaSUkJmhRx1BlBi2oyIk3r5QXsV36ogsAbT2GMBHUreotiQBzLm1v4tj0k3bRrfdHWSEhtG3%2Fs9kROxOCJB0ePWTPGSL%2FsfiW0TJdQeKUYtOkTOheIW4rEWuLsUr3xnE9zDoFcZ8pgTGru4bgUYhRhw82x1N1mf6XR%2FPzZDakL2Ylyn9xWZUI0B%2B87zpk%2Bu7k44RT9DgFz7HId16yVgzQs%2BlHx3K0773zsC3H6ABZVZP4uGmJ%2FPHAsUCpYUm5nEAyowgzLVWGr8fvvH1mWvUgXPK6j&nvMid=23055987490&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,NT730QCR-A516A,158,노트북,1568000,naver_model,0,2,0,1568000,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=MrVf4SqafjxptVgqBDgcwf%2F%2F%2Fw%3D%3Ds3LTntZldslHMNzH8ZCz3T7SvSciS0SYaIqOy5pVD4hb2m%2FfFa014Vbw4CyFgdKsa0X8%2BFH43RH0UNGDeYnVaZ9of6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWKFspAOcufxCx9xjJugMmJYutBXjBYd43HnVmXWrumUdpAfTAGYXcEPIO3uiyKu3GSWzUz3G5xfGQ8%2B3tBOZJEWvqR2unsG9Pw6XBns%2FftjK1YvkRrRdsK4RjwqGGzjdUoGQhdOJgOPCSRJGmPXCTK4cycMUxnTuUovp6UIIrDxqOCeglwa8Q1TzPgB5lnkrMTvscqTzzC%2BB0ajUebyrRRhHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqiq%2BXydj3p7FH8MyvdOvqu8hIW%2Fufm4Ai1g%2Bbn5o8FWgsua4w515NlOrCd2OQTY9ax%2FmT9MZRpw56earT9JIwGagIX25kXOk%2FUPdTKqFSCOqi7xtLvDyWAiz0cCrHgNNhlc54640ti4dnMJ4E81kJjvpjnBLw5NB3JD%2F%2F%2BwjjxTrANIQfz%2Fvr3J9b93DAet%2BYA1q4RxHKdKf%2Fyis4rudz3QgtKQhug9IwN7LW%2BMO5cJTEC0XArxdeC7fkKqlRSejNgN%2BQsjK6V0FLd%2Fybx7qcubNSE3OzZUT76KyqzckASmm&nvMid=21249828976&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,15s-fq1003TU,159,노트북,449000,naver_model,0,2,0,449000,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=sAYg0QJFbPl6F3D361OPjv%2F%2F%2Fw%3D%3DszEDdA5o%2Bklw79va%2FKU2IBgDchCFrgCBxX1TnjBErJdAXtKWU5l2RZhzweonlysWaTCjZD0MT2Jl2%2F9IxUafRvUbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27RTBHGd8KFFrWcB%2FwxzBq%2FHGn0Q%2F4Zwm2fq%2FoXRyBbNfu65MfBnqA0sM0IerFA%2BQYZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOiskO5dl1C6jgsIfDPDccbo8bCoYLH%2FNIoBhlaTH%2BsNBFDGTylGeseZRtwpmrc7ftzoJfswnlMlFtdOI7TWC82b%2Bi%2BfiPWxiIDecsk3CZl5PeUpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKeU%2B19zjR8oOEuXmHfV%2BnZ9SELLz8k1JpvD1EiulpajrpLnVuCwIEeF8Zf3XBdUCymrwjTXN6vDiP14TYLm8jnt8xFiiHki%2FIAhpKNJriFwEP5h0U7Z5WbltsHYQf9sF8GSJp80IcRih38XDW%2B3UaXull%2BDpHUJ1HNB4l%2FxHwerAweqCCI7vKIXve7TBsOQjymrib4GQ5yy5Rozi5ZUFjhyenVcEyRy5uhYgU5rNwuvnKpAn3pBWMc6mKRzVf6f9nAGhobCYH9BUw0gAso1aXxqCqA6%2BrrPkSkQjk3bFq%2FUy&nvMid=12988932281&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,NT900X5T-X716A,160,노트북,2088090,naver_auto,0,2,0,2088090,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=WRRqhPl6QBEZFtMqmh0nnv%2F%2F%2Fw%3D%3DsWnkmD%2BJ7lYZHFiFAE8%2BSqRWdiIYWvjP%2F9igJcBl2Ch1C0ZxiiGUN3zquEY%2BE%2FpHAS%2B1W78cp2NVQseOT%2BRB2jB4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhnITFQNeHi6p2Y1X%2BmdcpQAZNbTcf29HRPmiJlNXal6LqlhG8PKVjMiKKvsNoYUokIBsJjzV%2F3vl5Lmd9HbkUGK2ZspPp%2BKhto7vDR8Q3Y3ODZ%2BfK6D%2Bu895OjVmAcBTES69Mwl2dGviWJvM1iRL%2BwVRN%2FLCOE0RYa8T5rxL%2Fi6ExvfCzPpjeMdO7ypD3s7sXH2cfezYWZ88F92J6IxP3SvIt9ELSj9ZgOwWGT6cXiS3NUJnit2TyE8yh3GxJ0fiPJIRXTLc4Pi9%2FUlqxsNuqeBOpJabvfBrcEw2qTQR35iXV36ogsAbT2GMBHUreotiQMXR14l4Ge4Z5ru8V%2Befv51QnNany2nswrjXiR0%2F2CrNAFA1vxdUmAlxKSTnn%2F0ASF9aPKrQ19qyhiszENsRVWavVhvOAyJdHbJw2K23Sudw7uD67EnK7yTwdxV%2BlhiwGCr22linAuoeWLVEHrhWZvUOqWmhJ6FMWAd1rtdwp%2F9ciLMj18xVdOxVLpUGvZdr3vo4tjaJtl1ywK%2FOmofrOiMOEsHC78VBLnFZh%2FnDobeN&nvMid=18167195803&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,15U590-KA70K,161,노트북,1097990,naver_model,0,2,0,1097990,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=xbi22jM0pA5FBhCKpdZMSv%2F%2F%2Fw%3D%3DsMmFEBXMkbRXgBY%2B2B9%2BHdIaO2KuMEszWjLQwheWwTDUXtKWU5l2RZhzweonlysWaF2418v0SrBIl4GxZ%2BXDo%2F0bAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27RTBHGd8KFFrWcB%2FwxzBq%2FHGn0Q%2F4Zwm2fq%2FoXRyBbNfu65MfBnqA0sM0IerFA%2BQYUbue8bXb1uK1m5pPLwGTfw4sJnLf%2BszsBrQeyYb6B6JQ0OSfPJad5SV0DxIuq6vKWLcDWqWdEWp%2BF4lmEU7Knu9Ee5PSeB675d1sBK%2B7Jxgzw6RiK2m4radrqdOg2kX4ueCfFDuywxl3T1PQ6PKMjF5qtMG%2FJ0PUtQjclakIAMj3OjgcRfHyrbXim4hcLy%2B1cAEn3qmSiwkpO1hnX01KDp6haf7qPPPoDgMG3tc6MdKTcKOvzevR4Vv7Yfw6cczpGTrLv%2BnTh9IG6jz6qLHxrwqpBWro1%2BYjCTo3dZ08s5Cqhha4ALcd8YRogZ2smMCEsNncYO5L8zidMzNPKQQ2wROVi8af1%2BgY7np0VN2eDaG0dxVHqQF2YQjPP%2B1HXbujzNb7Ubms0mmYxu03BVPfgRgeZQSVLQH%2Fkyd76Do0NGXCkd2CpQ%2FahgJeoF%2FR72TuTDhiLFQvSqXuDATH28K1W7ABeWa3vlKq3l2mcw2gO0OFbDf4gHI5rSMJU1BWcIOg&nvMid=23150174751&catId=50000151,50000151,디지털/가전,0,0,280455,hotdeal,노트북,Aspire 아스파이어5 A515-44 R5 4500U 르누아르 가성비 노트북,17,노트북,511740,g9cps,0,2,0,511740,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=ECWj1t3KJg27LpF3Dxyfnf%2F%2F%2Fw%3D%3Dsi7BWt7MfkbClwlkqMlpQkKFU00nxFvDjYRm1RBBh0fVC0ZxiiGUN3zquEY%2BE%2FpHAOhVQILULAvU%2B%2FinFYifadB4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhnITFQNeHi6p2Y1X%2BmdcpQAZNbTcf29HRPmiJlNXal6LqlhG8PKVjMiKKvsNoYUokIBsJjzV%2F3vl5Lmd9HbkUGK2ZspPp%2BKhto7vDR8Q3Y3O250qndBH80EJ9ddQoH1gmh%2FQaHmWaqiKH%2Fh8ajRL4GlRN%2FLCOE0RYa8T5rxL%2Fi6ExvfCzPpjeMdO7ypD3s7sXH2cfezYWZ88F92J6IxP3SvIt9ELSj9ZgOwWGT6cXiS3NUJnit2TyE8yh3GxJ0fiPDW5eDMRa6sye07R7xmB0yKjP%2Bz3qUA9duGqjcuDkeFkV36ogsAbT2GMBHUreotiQPyRY%2BbRuaP267GfrzZSvFOjMTibi9eSrF%2FoK9vWBXXXAFA1vxdUmAlxKSTnn%2F0ASLNIIr8pDaRlEfZRS78SBPivVhvOAyJdHbJw2K23SudwE5XPPyI2mSvQJSBpRSfcFfBlF0SiRPXUZkNKdK9e0gKZAS6frkJ%2FjLoQQak%2Bofngqhi50FfdCzgnNL1uv0UWIncisriGLlRR0XI8j%2B1h%2FMOCqA6%2BrrPkSkQjk3bFq%2FUy&nvMid=22247599775&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,15s-fq1075TU,162,노트북,488940,naver_model,0,2,0,488940,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=7CNy2E6DS6Y5cHQtENui4f%2F%2F%2Fw%3D%3Ds5PaIz0LWQbKODZYJccQQ44CDwaDPTa0V3AWdOlYusFlC0ZxiiGUN3zquEY%2BE%2FpHA5bzKmLhc8k7EuyjnThEXwR4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhnITFQNeHi6p2Y1X%2BmdcpQAZNbTcf29HRPmiJlNXal6LeKtpY7W3WUv7uF1m%2F8rLyn0nZkTLRyrbnGxKEzaTAIRP4FrSnndNqGku6nJaBBZPHxMzbgRA4w5XlO%2Bx0mt1wNBFDZ37q1EqJuSZC1hp%2FTPujDFVMUbG3inz2nJEzIRkC2iKMzj7PBwDqIz5Si9vv81Vic%2BMIYZrDFr%2F6Qog0x97B77bIA4lF2ChETLbdorOy%2F6MHZ6u%2F5n6uuzlUc6JNEuUiTS4CHUtVxQrWeRhExiZ%2BYD1divMc3Ih1m66rAbU5HtO09Lp8qs7b%2FUzpsP0Px9AkFJ5R47YiiqEX84hTst%2FqXVM2NveAitVbBIIG9U%2FtluCusM6FCuo1RPhSqciSZ11R7HwEZC9CJ22W8sZHEeT%2BiIQfMkLjrbOrNP2%2Fil9RdW8Js0jHCTkD%2B2tIyX5tGbnbifvOYe0in7Z1W6g5J3vicNowHpCGM4%2FKfu4bsGPwpHdgqUP2oYCXqBf0e9k7l9Qs7Ufze5uPOGF8zL7eWT8Fj%2BmYwpjesW7mFYl4%2FXJhWw3%2BIByOa0jCVNQVnCDoA%3D%3D&nvMid=22933268985&catId=50000151,50000151,디지털/가전,0,0,24,hotdeal,노트북,HP 15s-eq0138AU 라이젠5/512G/램8G,18,노트북,560000,goodsdaq,0,2,0,700000,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=af8dRP0C21j3mEpKjxYbYv%2F%2F%2Fw%3D%3Dsp1PsqJ99L73pvRJHK0ojMliUyqU07J29EXfg3ohjh7v2m%2FfFa014Vbw4CyFgdKsatY%2B%2BMJGBL2eXY2rszUsg8tof6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWKFspAOcufxCx9xjJugMmJYutBXjBYd43HnVmXWrumUdpAfTAGYXcEPIO3uiyKu3GSWzUz3G5xfGQ8%2B3tBOZJEWvqR2unsG9Pw6XBns%2FftjK1YvkRrRdsK4RjwqGGzjdU4n5ZNkv344QbutEAFOo%2FJ%2BhfLEpCxRLrMcj60wN%2FBXaOCeglwa8Q1TzPgB5lnkrMTvscqTzzC%2BB0ajUebyrRRhHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqqt2xRqMllU%2BoFsryiLDSSIhIW%2Fufm4Ai1g%2Bbn5o8FWgsua4w515NlOrCd2OQTY9a%2FfeIMgO5YlxoUpPTuqaxwmgIX25kXOk%2FUPdTKqFSCOqAzMMUrZbI6l2VSuue%2Ben%2FzK%2BiWHEDnPYOO8hurVu6xFZzMVJbh%2Bpw6uzJ%2FSNtUR0ouVVGH9OQhes79gzP57R0E%2FAJcUmJF2ix%2Feizcr9afXg%2F7y1UiIXEbcQUZivy%2B2d1bCkL3sxu5v7lAB4BhgWaNdUpF7z8QhS%2FTv6G3BE5FQNUJgJp6CUXauCvW7Y5AjN&nvMid=21490663533&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,NT930QCG-K58A,163,노트북,1779000,naver_model,0,2,0,1779000,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=qVMDyiKjtrwk%2FuoL1Yi40v%2F%2F%2Fw%3D%3DsHDbtxmwjeqZI6vncF%2FcUNakuCtKA1BgyEov2wAwRLFkXtKWU5l2RZhzweonlysWazn8PQihV15nwIBtW%2BnO%2BnUbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27RTBHGd8KFFrWcB%2FwxzBq%2FHGn0Q%2F4Zwm2fq%2FoXRyBbNfu65MfBnqA0sM0IerFA%2BQYZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOiskO5dl1C6jgsIfDPDccbo8wbD8Wks6%2FbyCZVqoVsFplWfymYHdSyyrCHMEZ1mFnaYJfswnlMlFtdOI7TWC82b%2Bi%2BfiPWxiIDecsk3CZl5PeUpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKUGIAosa5q8P%2FQKYTRviCjgZ2q5O8JLe1s3F7Yt9z6cypLnVuCwIEeF8Zf3XBdUCyjwCIhmS6qODBE0%2B8DWOZ40%2BhVEYoTr1TSuvmq6LxRF2G5jY%2FeGR6ynlZ68NpgpsTWiUSKaxIjvAXu0awbjFjVIOj8exprDo8%2FI9tU7YuhlK5jk2ShIOipretJMmERtjiKFhn%2BEj%2BQ3ziN7qT%2F5t%2FJfP9N7%2Fy2tlH7Fhmsg1rOlTBbekiCvGDjcta%2B0lkff7oTna9YKnGo%2Bs1%2FHVHgGRUIxB0CIl3BeKsFF2drF%2B%2BsFv&nvMid=13018820483&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,15Z980-GA56K,164,노트북,1482000,naver_auto,0,2,0,1482000,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=QKxmILsCEoCZc0Cqj6%2Fpkv%2F%2F%2Fw%3D%3DscbZ6qhQt1IHA2VK4Ot8bIonQRip%2BpbL3WhnC727PNZ0XtKWU5l2RZhzweonlysWaRmYQShbiPtl6QVBxKYwyDkbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27RTBHGd8KFFrWcB%2FwxzBq%2FHGn0Q%2F4Zwm2fq%2FoXRyBbNfu65MfBnqA0sM0IerFA%2BQYZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOiskO5dl1C6jgsIfDPDccbo899YWnaf6cAuLJ3dYOL9dxwWEHzq7RpL9k7ug2PbF6R0JfswnlMlFtdOI7TWC82b%2Bi%2BfiPWxiIDecsk3CZl5PeUpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKZEd%2BDqspkGVtPnBK4gZCjv7lEuvEDe0KKTt20P4aaqVpLnVuCwIEeF8Zf3XBdUCyoSXeE5VHlGRy1CtIZ6v1iB8xFiiHki%2FIAhpKNJriFwEcSebY3yEQj4KD97iclETVM5f1ueFIE5iUkijj5ErPIup0lFioHdggS6ks43DlzwnYln%2FAPrw7wxCYmpd%2Feyh0eQU2v7eYss8b7foNd5pLXMRpOFzCbaM6OU97uoPifjrEW%2BLN693doUUiHro8hR0mxmoctpzzqR5vRU9ySwEmd7ke%2FVP%2BgM94BPZkP5YJ%2Bex&nvMid=21585952481&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,15 5590 D001I5590007KR,165,노트북,799000,naver_model,0,2,0,799000,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=K1k8bPZqhxQSEx%2B690i%2B9f%2F%2F%2Fw%3D%3DszezPBBwdQOGE4lXV0Gy%2FT31RJRmmHIBVfv9iAZFTnPH2m%2FfFa014Vbw4CyFgdKsa3DM823VYPawANn8vdmtJe9of6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWKFspAOcufxCx9xjJugMmJYutBXjBYd43HnVmXWrumUdpAfTAGYXcEPIO3uiyKu3GSWzUz3G5xfGQ8%2B3tBOZJEWvqR2unsG9Pw6XBns%2FftjK1YvkRrRdsK4RjwqGGzjdUcZ8h98DXb%2FNBZICih0MHKiUxiEDbpXQ83GcrefyOskaOCeglwa8Q1TzPgB5lnkrMTvscqTzzC%2BB0ajUebyrRRhHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqsfN9JSVU4wGDLHwwSmVmD0hIW%2Fufm4Ai1g%2Bbn5o8FWgsua4w515NlOrCd2OQTY9a7jiyNyyDzZkgN3aWylBSCKgIX25kXOk%2FUPdTKqFSCOq6QhwAm7EAyl8LeUYFURwb61Ynya9duNErqls8UfHxNJOe4NVS9ppmyPnyz3JxPVxyPoKPiW7g8IoqJq6Nylvu62powcAmSPQMAleJgk1kJmXroJnDsDXndjQTRJRCoBjTne6%2BMdWan%2B7c1qmwIxrN29TZjqEQTAbFzUBl8432wvhVEAf6wwM5tqtSh0bB5Hx&nvMid=16883478448&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,17Z990-VA76K,166,노트북,2013920,naver_model,0,2,0,2013920,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=m8e%2BkNWQzsYL4G1ySXyBfP%2F%2F%2Fw%3D%3DsLjmXHPquww7clA8%2FNSNtXMjla0gVyDvMFb2nI7tdz1FC0ZxiiGUN3zquEY%2BE%2FpHAHWg85g%2BBQkksD8MO2wNR0R4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhnITFQNeHi6p2Y1X%2BmdcpQAZNbTcf29HRPmiJlNXal6LqlhG8PKVjMiKKvsNoYUokIBsJjzV%2F3vl5Lmd9HbkUGK2ZspPp%2BKhto7vDR8Q3Y3OPA1K2C1AhpldmuSvpzFBzM8E64yzL01trHoS9HSf4txRN%2FLCOE0RYa8T5rxL%2Fi6ExvfCzPpjeMdO7ypD3s7sXH2cfezYWZ88F92J6IxP3SvIt9ELSj9ZgOwWGT6cXiS3NUJnit2TyE8yh3GxJ0fiPMTQcrq60QFlvWvyKG8mZzsojBrQSVOuYsYG9st1QiP3V36ogsAbT2GMBHUreotiQCyGhibxXcDC3McD64NrsqHmh3heG04ptg9KKzEPnz0DSL%2FsfiW0TJdQeKUYtOkTOj8v5rk4AsOyrN99zqOuNGpdHtP%2B6FLcNfNg1WBwx3Mlm5qMregBdgn0ySqzoK0xmxN%2FMV0gOebnBrOTZay6vFWks2PYoHgKp%2B0HoX3f0cr0MzdrZ1wH2bwBQFfJMTqZFZpSB0FU7nl6sYPcWWx5kJaFbDf4gHI5rSMJU1BWcIOg&nvMid=23054504490&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,NT750QCR-A78A,167,노트북,1797000,naver_model,0,2,0,1797000,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=pOOlPD27Jx9BHwozdH6IM%2F%2F%2F%2Fw%3D%3DshrhHx9U0yypnDAg4d3%2FpUHDnoA%2B14m4oMTZadAWqc%2BT2m%2FfFa014Vbw4CyFgdKsa%2FaxOIrciF0Gi4vwBIAXMXNof6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWKFspAOcufxCx9xjJugMmJYutBXjBYd43HnVmXWrumUdpAfTAGYXcEPIO3uiyKu3GSWzUz3G5xfGQ8%2B3tBOZJEWvqR2unsG9Pw6XBns%2FftjK1YvkRrRdsK4RjwqGGzjdUqeNg%2BElECUogRK7T6E1cQ9Ss1mVlbQMpCvb6rT%2Fo2maOCeglwa8Q1TzPgB5lnkrMTvscqTzzC%2BB0ajUebyrRRhHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqlklZqQ3JeVoOdViKXWu9OYhIW%2Fufm4Ai1g%2Bbn5o8FWgsua4w515NlOrCd2OQTY9axA7rWaqTba%2FBJumb%2FayfGmgIX25kXOk%2FUPdTKqFSCOqzBPFbEp%2BIdonZys0Xc4%2FiJD3t7PWPQu8geUj47lYlbDyNHyBUXwWVD2ki0TxnNzynGILjjP5Cyh1Fe%2FJ3KAHuw%2BVS4cZ6H3eIYFSzQ0YhE2Ov%2B%2BG7P8zZs54SDuTec41oCoX7XhZkYwTqgR%2BZCs40RZTXr2S5ACXuIVcB%2BAUr%2FTNjqh%2FZemCCOboDhnweAmG&nvMid=16855760785&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,15Z990-HA76K 노트북,168,노트북,1779000,naver_model,0,2,0,1779000,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=Q9%2F7IaDITyWdH0spU4ayJv%2F%2F%2Fw%3D%3DsTo%2FQU%2Bbntxy7z1Igl69Gw2LDrd7DDbp6emC%2BKE3NczFC0ZxiiGUN3zquEY%2BE%2FpHAwlzDYk8i33vQQICFGMYQdx4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhnITFQNeHi6p2Y1X%2BmdcpQAZNbTcf29HRPmiJlNXal6LqlhG8PKVjMiKKvsNoYUokIBsJjzV%2F3vl5Lmd9HbkUGK2ZspPp%2BKhto7vDR8Q3Y3OmJGWXVmfGJlnkbk%2FtONEmCCQCZwD5f2plaYsiRBiJltRN%2FLCOE0RYa8T5rxL%2Fi6ExvfCzPpjeMdO7ypD3s7sXH2cfezYWZ88F92J6IxP3SvIt9ELSj9ZgOwWGT6cXiS3NUJnit2TyE8yh3GxJ0fiPDX1nVIBhFDniRgyijKuI8IPW5f15x%2FVLoqmAJxabHohV36ogsAbT2GMBHUreotiQLjuIB6RrV5FY8yTuVQOsu8lvJxE9NnqW4O%2FdJB7uVGPdr6UYyZQuCb5OmRJyJvpABzecErWt%2FtL5ZfU7sgpp827A%2F0vSPti8cHY4o2fastw8seOOjt810jLYYwMicE1IdTWQibVRogF0gz6guRM8y60YN8gyULw5VLJoWRs740IdZGbwYs2DBVRowii1lB2e3ORVECJlz%2BXS2Fg2s5Nj9toaKZHilHbuauHUigNM5KA&nvMid=21453928100&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,UX534FTC-AA152T,169,노트북,1748000,naver_model,0,2,0,1748000,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=3ox2JeqcoUMzE4k80TxkEP%2F%2F%2Fw%3D%3Dskt4rjg%2BrOvAJEajZ1wPXhzbo8fiRZcNOCWy5RqpxqDJC0ZxiiGUN3zquEY%2BE%2FpHAXWhZIPFxKX8gid0n2tPt%2BB4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhnITFQNeHi6p2Y1X%2BmdcpQAZNbTcf29HRPmiJlNXal6LqlhG8PKVjMiKKvsNoYUokIBsJjzV%2F3vl5Lmd9HbkUGK2ZspPp%2BKhto7vDR8Q3Y3OPA1K2C1AhpldmuSvpzFBzDzqoBVCRi1HjSoFBsOBDURRN%2FLCOE0RYa8T5rxL%2Fi6ExvfCzPpjeMdO7ypD3s7sXH2cfezYWZ88F92J6IxP3SvIt9ELSj9ZgOwWGT6cXiS3NUJnit2TyE8yh3GxJ0fiPOiLmtJ6JAwiLYUBGfJk3QEDhuFf2Osid1cAi1ApHGJDV36ogsAbT2GMBHUreotiQF8rsGZayFRQI7QiKoxpCNdXv7vfslBkxO5lpCff1%2FmwAFA1vxdUmAlxKSTnn%2F0ASDhEZ8sI3W%2FbkRmPM4n1apSvVhvOAyJdHbJw2K23SudwsC52wKtmPyUnX3ULqIZArUlZTL1%2B8zNP74R6noKZuqQFAY%2FwRqvo%2FQwOWVgN84kSg3OscV%2FB7Iasbt30A0I4YHcisriGLlRR0XI8j%2B1h%2FMOCqA6%2BrrPkSkQjk3bFq%2FUy&nvMid=23013542492&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,15s-eq0138AU,170,노트북,560000,naver_model,0,2,0,560000,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=hVg6Qd5NI8M6XIifWJwGr%2F%2F%2F%2Fw%3D%3DsPQSZ22y%2BwNAgLyqxWe5ljLib4SPN0rBme2eyStAS4FT2m%2FfFa014Vbw4CyFgdKsaRPMvVAdWVikioysRA8e4bNof6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWKFspAOcufxCx9xjJugMmJYutBXjBYd43HnVmXWrumUdpAfTAGYXcEPIO3uiyKu3GSWzUz3G5xfGQ8%2B3tBOZJEWvqR2unsG9Pw6XBns%2FftjK1YvkRrRdsK4RjwqGGzjdUmDxrVtNIpPiP%2FC2SOjOHss%2BvZM2a2O%2B%2FcDIBDUlakFOOCeglwa8Q1TzPgB5lnkrMTvscqTzzC%2BB0ajUebyrRRhHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqquhTpfCgu86%2F%2FmUxPehlq0hIW%2Fufm4Ai1g%2Bbn5o8FWgsua4w515NlOrCd2OQTY9a010TLPx4rtTjcW%2BimL2OYCgIX25kXOk%2FUPdTKqFSCOqdHa7EZFKn1phZtZ%2BG7BLg2s5VFpoLrxfb3WpPmC4GA2gTO0k6%2BBIF%2FpsTxa0xpJGOrzUvMRLjXuZGq2CthWI%2BK2powcAmSPQMAleJgk1kJkQ%2B8M7tKZobrUM%2F92qXQPI7z5mt7gR1yNhaqQvMcG5R29TZjqEQTAbFzUBl8432wvhVEAf6wwM5tqtSh0bB5Hx&nvMid=10829120200&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,NT900X5Y-KD5S,171,노트북,999000,naver_auto,0,2,0,999000,50000003
